-1 -1 -1 -1 309 827|-1 -1 -1 309 827 68
-1 -1 -1 27 88 212|-1 -1 27 88 212 90
-1 180 181 926 166 531|180 181 926 166 531 9
68 190 3 9 205 68|190 3 9 205 68 328
-1 -1 -1 90 287 90|-1 -1 90 287 90 287
-1 -1 -1 -1 31 34|-1 -1 -1 31 34 10
-1 159 59 152 132 13|159 59 152 132 13 59
-1 -1 -1 -1 23 392|-1 -1 -1 23 392 756
-1 -1 -1 -1 4 247|-1 -1 -1 4 247 323
-1 -1 13 628 499 54|-1 13 628 499 54 13
-1 -1 -1 -1 71 160|-1 -1 -1 71 160 13
-1 -1 -1 -1 9 617|-1 -1 -1 9 617 933
-1 -1 -1 -1 765 767|-1 -1 -1 765 767 765
-1 -1 -1 46 99 224|-1 -1 46 99 224 9
-1 -1 -1 3 9 68|-1 -1 3 9 68 3
-1 -1 -1 -1 6 10|-1 -1 -1 6 10 6
-1 -1 -1 -1 48 44|-1 -1 -1 48 44 466
-1 -1 -1 9 3 96|-1 -1 9 3 96 3
-1 -1 -1 -1 305 774|-1 -1 -1 305 774 305
-1 -1 116 259 4 27|-1 116 259 4 27 18
-1 -1 -1 59 132 13|-1 -1 59 132 13 59
-1 -1 59 65 132 13|-1 59 65 132 13 59
-1 -1 -1 -1 498 13|-1 -1 -1 498 13 73
-1 -1 -1 -1 31 897|-1 -1 -1 31 897 3
-1 -1 -1 -1 68 190|-1 -1 -1 68 190 3
-1 -1 506 364 170 18|-1 506 364 170 18 216
-1 -1 -1 4 116 18|-1 -1 4 116 18 4
-1 -1 -1 9 68 198|-1 -1 9 68 198 68
-1 -1 -1 118 438 118|-1 -1 118 438 118 438
-1 -1 -1 -1 553 93|-1 -1 -1 553 93 48
3 68 3 9 37 3|68 3 9 37 3 27
-1 -1 15 733 13 497|-1 15 733 13 497 561
123 169 920 168 169 170|169 920 168 169 170 333
-1 -1 -1 -1 134 582|-1 -1 -1 134 582 134
-1 -1 -1 -1 27 93|-1 -1 -1 27 93 223
-1 -1 -1 -1 3 9|-1 -1 -1 3 9 3
-1 -1 -1 -1 3 68|-1 -1 -1 3 68 190
-1 -1 -1 -1 759 484|-1 -1 -1 759 484 819
-1 24 497 13 24 518|24 497 13 24 518 497
-1 -1 -1 -1 13 148|-1 -1 -1 13 148 50
-1 -1 -1 535 470 99|-1 -1 535 470 99 170
-1 -1 -1 20 68 532|-1 -1 20 68 532 27
-1 -1 -1 -1 3 9|-1 -1 -1 3 9 191
-1 -1 -1 653 87 86|-1 -1 653 87 86 48
-1 -1 -1 -1 65 4|-1 -1 -1 65 4 65
59 198 132 13 59 68|198 132 13 59 68 597
3 9 3 327 3 9|9 3 327 3 9 3
-1 -1 -1 -1 52 828|-1 -1 -1 52 828 52
525 568 525 43 689 779|568 525 43 689 779 42
-1 -1 -1 9 18 9|-1 -1 9 18 9 3
-1 -1 3 68 675 3|-1 3 68 675 3 451
-1 -1 -1 545 202 393|-1 -1 545 202 393 203
-1 -1 27 145 534 37|-1 27 145 534 37 9
191 9 37 3 27 145|9 37 3 27 145 205
-1 -1 -1 48 86 27|-1 -1 48 86 27 212
-1 -1 -1 54 365 499|-1 -1 54 365 499 13
-1 -1 -1 -1 734 138|-1 -1 -1 734 138 228
-1 -1 -1 -1 175 57|-1 -1 -1 175 57 65
3 9 3 327 641 3|9 3 327 641 3 68
141 309 9 92 3 68|309 9 92 3 68 9
-1 -1 -1 293 5 233|-1 -1 293 5 233 716
-1 -1 -1 -1 127 800|-1 -1 -1 127 800 278
-1 -1 -1 13 153 68|-1 -1 13 153 68 310
-1 -1 -1 -1 355 39|-1 -1 -1 355 39 355
-1 -1 -1 9 3 9|-1 -1 9 3 9 3
-1 13 54 13 4 54|13 54 13 4 54 13
-1 -1 9 37 9 3|-1 9 37 9 3 68
-1 -1 -1 -1 104 27|-1 -1 -1 104 27 104
-1 -1 -1 916 911 547|-1 -1 916 911 547 65
-1 -1 -1 -1 3 68|-1 -1 -1 3 68 3
-1 -1 -1 -1 314 778|-1 -1 -1 314 778 333
-1 -1 -1 836 204 143|-1 -1 836 204 143 204
3 9 191 9 3 198|9 191 9 3 198 68
-1 -1 -1 -1 432 548|-1 -1 -1 432 548 429
-1 -1 -1 -1 78 9|-1 -1 -1 78 9 68
-1 9 205 3 9 3|9 205 3 9 3 9
-1 -1 -1 9 406 9|-1 -1 9 406 9 3
-1 -1 -1 27 223 90|-1 -1 27 223 90 27
-1 -1 -1 -1 122 378|-1 -1 -1 122 378 235
-1 -1 -1 -1 48 87|-1 -1 -1 48 87 86
-1 -1 -1 44 138 4|-1 -1 44 138 4 181
-1 -1 -1 -1 3 68|-1 -1 -1 3 68 3
-1 -1 -1 40 41 525|-1 -1 40 41 525 608
-1 -1 -1 24 497 13|-1 -1 24 497 13 24
3 9 36 3 224 3|9 36 3 224 3 9
-1 -1 -1 -1 13 148|-1 -1 -1 13 148 372
-1 -1 9 3 9 3|-1 9 3 9 3 198
-1 -1 -1 -1 54 13|-1 -1 -1 54 13 54
5 13 191 9 68 13|13 191 9 68 13 458
-1 9 3 9 37 9|9 3 9 37 9 3
-1 -1 -1 -1 159 59|-1 -1 -1 159 59 132
-1 -1 -1 -1 586 656|-1 -1 -1 586 656 718
-1 -1 -1 -1 65 684|-1 -1 -1 65 684 65
-1 -1 374 329 4 65|-1 374 329 4 65 635
-1 -1 -1 -1 68 148|-1 -1 -1 68 148 387
-1 -1 -1 263 262 356|-1 -1 263 262 356 99
