108 392 108 3|392 108 3 18
3 108 392 108|108 392 108 3
-1 3 108 392|3 108 392 108
-1 -1 3 108|-1 3 108 392
-1 -1 12 273|-1 12 273 335
6 76 6 262|76 6 262 10
137 6 76 6|6 76 6 262
6 137 6 76|137 6 76 6
-1 6 137 6|6 137 6 76
-1 -1 6 137|-1 6 137 6
362 18 405 362|18 405 362 18
-1 362 18 405|362 18 405 362
-1 -1 362 18|-1 362 18 405
-1 -1 384 341|-1 384 341 9
-1 -1 5 111|-1 5 111 5
5 12 8 404|12 8 404 254
-1 5 12 8|5 12 8 404
-1 -1 5 12|-1 5 12 8
-1 -1 349 353|-1 349 353 473
11 17 3 11|17 3 11 12
40 11 17 3|11 17 3 11
-1 40 11 17|40 11 17 3
-1 -1 40 11|-1 40 11 17
-1 73 20 267|73 20 267 218
-1 -1 73 20|-1 73 20 267
27 3 108 162|3 108 162 3
108 27 3 108|27 3 108 162
27 108 27 3|108 27 3 108
3 27 108 27|27 108 27 3
-1 3 27 108|3 27 108 27
-1 -1 3 27|-1 3 27 108
75 5 151 5|5 151 5 53
5 75 5 151|75 5 151 5
351 5 75 5|5 75 5 151
327 351 5 75|351 5 75 5
5 327 351 5|327 351 5 75
-1 5 327 351|5 327 351 5
-1 -1 5 327|-1 5 327 351
-1 12 463 5|12 463 5 51
-1 -1 12 463|-1 12 463 5
-1 -1 414 5|-1 414 5 26
-1 -1 3 164|-1 3 164 108
-1 3 12 5|3 12 5 118
-1 -1 3 12|-1 3 12 5
-1 -1 55 3|-1 55 3 2
12 70 496 495|70 496 495 231
-1 12 70 496|12 70 496 495
-1 -1 12 70|-1 12 70 496
-1 -1 12 8|-1 12 8 55
-1 -1 3 108|-1 3 108 3
234 50 13 115|50 13 115 13
-1 234 50 13|234 50 13 115
-1 -1 234 50|-1 234 50 13
-1 -1 162 108|-1 162 108 3
-1 195 365 37|195 365 37 397
-1 -1 195 365|-1 195 365 37
-1 -1 259 12|-1 259 12 5
-1 513 450 420|513 450 420 93
-1 -1 513 450|-1 513 450 420
-1 384 341 3|384 341 3 146
-1 -1 384 341|-1 384 341 3
-1 513 450 420|513 450 420 93
-1 -1 513 450|-1 513 450 420
-1 -1 5 12|-1 5 12 5
-1 -1 257 113|-1 257 113 98
-1 -1 5 111|-1 5 111 5
-1 -1 70 71|-1 70 71 88
-1 -1 10 83|-1 10 83 3
-1 -1 5 378|-1 5 378 5
-1 -1 5 214|-1 5 214 5
-1 5 3 50|5 3 50 3
-1 -1 5 3|-1 5 3 50
-1 12 283 12|12 283 12 5
-1 -1 12 283|-1 12 283 12
3 55 2 3|55 2 3 91
72 3 55 2|3 55 2 3
-1 72 3 55|72 3 55 2
-1 -1 72 3|-1 72 3 55
12 45 228 280|45 228 280 111
5 12 45 228|12 45 228 280
-1 5 12 45|5 12 45 228
-1 -1 5 12|-1 5 12 45
10 4 6 10|4 6 10 4
4 10 4 6|10 4 6 10
123 4 10 4|4 10 4 6
10 123 4 10|123 4 10 4
-1 10 123 4|10 123 4 10
-1 -1 10 123|-1 10 123 4
73 20 218 24|20 218 24 5
-1 73 20 218|73 20 218 24
-1 -1 73 20|-1 73 20 218
-1 -1 485 477|-1 485 477 249
3 96 3 460|96 3 460 3
154 3 96 3|3 96 3 460
-1 154 3 96|154 3 96 3
-1 -1 154 3|-1 154 3 96
5 151 5 44|151 5 44 5
-1 5 151 5|5 151 5 44
-1 -1 5 151|-1 5 151 5
-1 -1 3 480|-1 3 480 3
-1 -1 5 229|-1 5 229 5
188 21 382 203|21 382 203 516
506 188 21 382|188 21 382 203
-1 506 188 21|506 188 21 382
-1 -1 506 188|-1 506 188 21
23 10 11 10|10 11 10 205
48 23 10 11|23 10 11 10
143 48 23 10|48 23 10 11
10 143 48 23|143 48 23 10
23 10 143 48|10 143 48 23
10 23 10 143|23 10 143 48
-1 10 23 10|10 23 10 143
-1 -1 10 23|-1 10 23 10
513 450 380 3|450 380 3 133
-1 513 450 380|513 450 380 3
-1 -1 513 450|-1 513 450 380
-1 -1 153 9|-1 153 9 61
3 108 3 108|108 3 108 3
-1 3 108 3|3 108 3 108
-1 -1 3 108|-1 3 108 3
-1 95 362 58|95 362 58 3
-1 -1 95 362|-1 95 362 58
-1 -1 3 320|-1 3 320 3
262 137 69 6|137 69 6 83
69 262 137 69|262 137 69 6
6 69 262 137|69 262 137 69
-1 6 69 262|6 69 262 137
-1 -1 6 69|-1 6 69 262
-1 -1 5 12|-1 5 12 53
5 51 327 160|51 327 160 5
-1 5 51 327|5 51 327 160
-1 -1 5 51|-1 5 51 327
6 52 6 29|52 6 29 4
137 6 52 6|6 52 6 29
6 137 6 52|137 6 52 6
-1 6 137 6|6 137 6 52
-1 -1 6 137|-1 6 137 6
-1 -1 6 10|-1 6 10 4
177 17 3 11|17 3 11 12
11 177 17 3|177 17 3 11
-1 11 177 17|11 177 17 3
-1 -1 11 177|-1 11 177 17
-1 3 12 5|3 12 5 111
-1 -1 3 12|-1 3 12 5
-1 -1 541 50|-1 541 50 13
-1 -1 5 12|-1 5 12 5
-1 3 146 8|3 146 8 3
-1 -1 3 146|-1 3 146 8
180 32 335 43|32 335 43 55
32 180 32 335|180 32 335 43
-1 32 180 32|32 180 32 335
-1 -1 32 180|-1 32 180 32
12 70 495 496|70 495 496 495
-1 12 70 495|12 70 495 496
-1 -1 12 70|-1 12 70 495
-1 -1 77 409|-1 77 409 77
-1 -1 110 98|-1 110 98 344
-1 -1 9 113|-1 9 113 9
18 263 405 18|263 405 18 185
-1 18 263 405|18 263 405 18
-1 -1 18 263|-1 18 263 405
-1 3 50 86|3 50 86 115
-1 -1 3 50|-1 3 50 86
-1 526 10 12|526 10 12 3
-1 -1 526 10|-1 526 10 12
-1 -1 191 244|-1 191 244 18
-1 -1 3 12|-1 3 12 180
316 145 18 70|145 18 70 55
-1 316 145 18|316 145 18 70
-1 -1 316 145|-1 316 145 18
-1 128 22 442|128 22 442 176
-1 -1 128 22|-1 128 22 442
118 111 5 75|111 5 75 5
44 118 111 5|118 111 5 75
5 44 118 111|44 118 111 5
44 5 44 118|5 44 118 111
-1 44 5 44|44 5 44 118
-1 -1 44 5|-1 44 5 44
50 13 50 268|13 50 268 50
-1 50 13 50|50 13 50 268
-1 -1 50 13|-1 50 13 50
-1 -1 18 519|-1 18 519 18
-1 -1 349 353|-1 349 353 473
-1 12 5 12|12 5 12 5
-1 -1 12 5|-1 12 5 12
-1 -1 92 512|-1 92 512 29
186 234 50 186|234 50 186 50
-1 186 234 50|186 234 50 186
-1 -1 186 234|-1 186 234 50
-1 231 232 73|231 232 73 218
-1 -1 231 232|-1 231 232 73
3 219 129 219|219 129 219 18
-1 3 219 129|3 219 129 219
-1 -1 3 219|-1 3 219 129
412 65 137 336|65 137 336 3
-1 412 65 137|412 65 137 336
-1 -1 412 65|-1 412 65 137
-1 -1 126 136|-1 126 136 3
-1 5 111 5|5 111 5 12
-1 -1 5 111|-1 5 111 5
-1 -1 5 65|-1 5 65 5
137 6 4 10|6 4 10 11
6 137 6 4|137 6 4 10
-1 6 137 6|6 137 6 4
-1 -1 6 137|-1 6 137 6
-1 111 5 12|111 5 12 5
-1 -1 111 5|-1 111 5 12
-1 -1 9 251|-1 9 251 531
-1 -1 132 29|-1 132 29 163
3 7 3 222|7 3 222 223
-1 3 7 3|3 7 3 222
-1 -1 3 7|-1 3 7 3
81 6 124 4|6 124 4 124
137 81 6 124|81 6 124 4
6 137 81 6|137 81 6 124
-1 6 137 81|6 137 81 6
-1 -1 6 137|-1 6 137 81
-1 -1 91 10|-1 91 10 3
-1 -1 5 58|-1 5 58 5
-1 3 18 3|3 18 3 281
-1 -1 3 18|-1 3 18 3
316 145 18 70|145 18 70 55
-1 316 145 18|316 145 18 70
-1 -1 316 145|-1 316 145 18
-1 5 75 5|5 75 5 12
-1 -1 5 75|-1 5 75 5
5 247 248 5|247 248 5 12
-1 5 247 248|5 247 248 5
-1 -1 5 247|-1 5 247 248
126 17 347 102|17 347 102 18
3 126 17 347|126 17 347 102
12 3 126 17|3 126 17 347
-1 12 3 126|12 3 126 17
-1 -1 12 3|-1 12 3 126
-1 -1 50 13|-1 50 13 88
-1 -1 420 3|-1 420 3 276
111 5 51 5|5 51 5 273
-1 111 5 51|111 5 51 5
-1 -1 111 5|-1 111 5 51
-1 -1 12 5|-1 12 5 12
-1 -1 9 117|-1 9 117 16
177 17 3 11|17 3 11 12
11 177 17 3|177 17 3 11
40 11 177 17|11 177 17 3
-1 40 11 177|40 11 177 17
-1 -1 40 11|-1 40 11 177
-1 -1 12 273|-1 12 273 335
-1 -1 12 26|-1 12 26 5
-1 12 51 44|12 51 44 12
-1 -1 12 51|-1 12 51 44
-1 -1 158 78|-1 158 78 79
-1 -1 3 5|-1 3 5 3
-1 -1 10 12|-1 10 12 10
267 419 73 267|419 73 267 232
-1 267 419 73|267 419 73 267
-1 -1 267 419|-1 267 419 73
-1 -1 55 70|-1 55 70 55
-1 -1 3 65|-1 3 65 293
-1 262 6 58|262 6 58 82
-1 -1 262 6|-1 262 6 58
-1 -1 9 80|-1 9 80 9
5 247 248 5|247 248 5 12
-1 5 247 248|5 247 248 5
-1 -1 5 247|-1 5 247 248
-1 -1 204 197|-1 204 197 204
-1 -1 122 204|-1 122 204 393
-1 -1 320 3|-1 320 3 320
55 24 55 72|24 55 72 3
-1 55 24 55|55 24 55 72
-1 -1 55 24|-1 55 24 55
-1 -1 185 64|-1 185 64 52
