-1 -1 -1 -1 28 437|-1 -1 -1 28 437 28
-1 -1 -1 -1 4 181|-1 -1 -1 4 181 148
-1 -1 -1 -1 13 383|-1 -1 -1 13 383 410
18 9 3 172 238 684|9 3 172 238 684 9
824 822 824 822 824 908|822 824 822 824 908 824
-1 -1 -1 3 9 3|-1 -1 3 9 3 198
42 41 525 608 568 858|41 525 608 568 858 42
-1 -1 -1 9 3 9|-1 -1 9 3 9 3
-1 -1 263 262 356 99|-1 263 262 356 99 224
3 37 191 9 37 3|37 191 9 37 3 9
-1 -1 -1 -1 9 738|-1 -1 -1 9 738 205
-1 -1 -1 3 9 191|-1 -1 3 9 191 3
-1 -1 -1 159 59 152|-1 -1 159 59 152 132
-1 -1 535 528 198 13|-1 535 528 198 13 536
13 73 4 18 54 345|73 4 18 54 345 13
532 27 68 254 255 295|27 68 254 255 295 255
-1 -1 -1 -1 4 470|-1 -1 -1 4 470 535
-1 -1 -1 3 68 3|-1 -1 3 68 3 9
-1 -1 -1 -1 13 172|-1 -1 -1 13 172 833
-1 167 169 170 68 13|167 169 170 68 13 195
-1 -1 -1 -1 3 68|-1 -1 -1 3 68 190
-1 -1 -1 5 101 708|-1 -1 5 101 708 182
-1 -1 -1 205 3 9|-1 -1 205 3 9 37
13 3 224 3 92 3|3 224 3 92 3 9
-1 9 3 9 3 9|9 3 9 3 9 3
4 65 26 355 4 259|65 26 355 4 259 18
-1 -1 -1 -1 48 44|-1 -1 -1 48 44 87
-1 9 3 9 37 3|9 3 9 37 3 9
-1 -1 20 48 300 508|-1 20 48 300 508 186
9 3 9 37 3 9|3 9 37 3 9 3
-1 -1 -1 -1 252 274|-1 -1 -1 252 274 438
-1 -1 -1 274 252 118|-1 -1 274 252 118 100
68 3 68 3 9 3|3 68 3 9 3 68
-1 -1 -1 -1 50 739|-1 -1 -1 50 739 65
-1 -1 -1 177 201 237|-1 -1 177 201 237 4
-1 -1 -1 -1 341 784|-1 -1 -1 341 784 203
3 458 231 205 3 68|458 231 205 3 68 288
836 204 347 204 143 204|204 347 204 143 204 347
-1 -1 3 4 675 68|-1 3 4 675 68 190
-1 -1 -1 159 59 132|-1 -1 159 59 132 13
-1 -1 3 9 224 3|-1 3 9 224 3 68
-1 -1 -1 254 795 651|-1 -1 254 795 651 81
-1 -1 31 34 10 45|-1 31 34 10 45 3
-1 -1 3 9 37 3|-1 3 9 37 3 27
3 9 37 3 224 3|9 37 3 224 3 37
-1 -1 -1 -1 892 307|-1 -1 -1 892 307 4
-1 -1 -1 -1 11 98|-1 -1 -1 11 98 8
-1 -1 -1 -1 13 68|-1 -1 -1 13 68 268
48 466 48 209 93 27|466 48 209 93 27 632
-1 -1 -1 -1 3 9|-1 -1 -1 3 9 92
-1 -1 -1 -1 9 3|-1 -1 -1 9 3 9
-1 68 3 92 3 9|68 3 92 3 9 92
-1 -1 3 224 3 198|-1 3 224 3 198 3
-1 -1 13 54 104 102|-1 13 54 104 102 615
-1 68 13 54 68 9|68 13 54 68 9 913
-1 -1 -1 148 23 901|-1 -1 148 23 901 375
-1 -1 -1 -1 9 205|-1 -1 -1 9 205 9
-1 -1 -1 -1 9 224|-1 -1 -1 9 224 9
-1 657 70 339 70 355|657 70 339 70 355 727
-1 -1 -1 -1 837 348|-1 -1 -1 837 348 50
-1 -1 -1 191 13 5|-1 -1 191 13 5 177
-1 -1 9 3 13 3|-1 9 3 13 3 9
3 9 3 148 893 5|9 3 148 893 5 378
-1 -1 -1 260 10 260|-1 -1 260 10 260 31
-1 -1 -1 59 152 132|-1 -1 59 152 132 13
-1 -1 -1 837 348 50|-1 -1 837 348 50 199
-1 -1 -1 9 3 9|-1 -1 9 3 9 37
-1 -1 -1 127 344 348|-1 -1 127 344 348 757
-1 -1 -1 -1 9 3|-1 -1 -1 9 3 9
-1 -1 -1 4 3 9|-1 -1 4 3 9 3
-1 -1 -1 -1 9 3|-1 -1 -1 9 3 9
-1 159 59 159 132 13|159 59 159 132 13 59
-1 -1 -1 135 367 5|-1 -1 135 367 5 135
116 178 254 4 18 116|178 254 4 18 116 68
-1 -1 9 3 9 406|-1 9 3 9 406 9
-1 -1 -1 48 44 653|-1 -1 48 44 653 87
-1 -1 -1 79 5 135|-1 -1 79 5 135 5
-1 -1 -1 8 453 793|-1 -1 8 453 793 325
-1 -1 132 393 540 393|-1 132 393 540 393 4
-1 -1 -1 9 37 9|-1 -1 9 37 9 238
-1 170 123 169 920 168|170 123 169 920 168 169
21 13 328 21 460 374|13 328 21 460 374 329
-1 -1 -1 13 490 541|-1 -1 13 490 541 373
-1 -1 205 68 224 9|-1 205 68 224 9 198
-1 -1 -1 3 9 3|-1 -1 3 9 3 9
