-1 -1 65 802 294|-1 65 802 294 148
-1 -1 -1 3 68|-1 -1 3 68 190
3 198 68 366 50|198 68 366 50 619
-1 -1 3 9 37|-1 3 9 37 3
-1 -1 9 3 9|-1 9 3 9 37
-1 -1 -1 3 68|-1 -1 3 68 3
-1 -1 -1 9 13|-1 -1 9 13 704
189 633 183 165 183|633 183 165 183 633
-1 -1 -1 50 3|-1 -1 50 3 224
-1 -1 -1 250 679|-1 -1 250 679 786
-1 -1 -1 5 136|-1 -1 5 136 7
-1 -1 -1 485 910|-1 -1 485 910 485
-1 9 3 68 190|9 3 68 190 31
-1 -1 175 13 65|-1 175 13 65 240
430 431 863 866 863|431 863 866 863 432
-1 -1 -1 412 65|-1 -1 412 65 903
-1 -1 68 65 4|-1 68 65 4 65
-1 -1 416 419 420|-1 416 419 420 13
3 9 3 9 68|9 3 9 68 3
-1 -1 -1 854 216|-1 -1 854 216 503
9 3 37 9 191|3 37 9 191 37
-1 -1 65 361 65|-1 65 361 65 161
-1 -1 -1 65 652|-1 -1 65 652 65
777 123 931 899 167|123 931 899 167 920
-1 -1 -1 13 776|-1 -1 13 776 4
-1 -1 -1 139 535|-1 -1 139 535 155
-1 68 190 3 9|68 190 3 9 37
-1 -1 -1 3 198|-1 -1 3 198 3
-1 -1 9 3 68|-1 9 3 68 3
-1 -1 -1 2 4|-1 -1 2 4 5
-1 159 59 13 152|159 59 13 152 132
535 528 198 13 536|528 198 13 536 4
9 3 9 190 65|3 9 190 65 675
-1 -1 65 661 65|-1 65 661 65 499
-1 287 44 287 88|287 44 287 88 287
532 4 108 4 108|4 108 4 108 150
-1 -1 -1 9 3|-1 -1 9 3 9
-1 -1 3 9 3|-1 3 9 3 9
23 901 375 69 142|901 375 69 142 50
-1 7 177 782 136|7 177 782 136 5
-1 -1 -1 5 135|-1 -1 5 135 5
-1 9 3 9 3|9 3 9 3 9
-1 -1 -1 135 367|-1 -1 135 367 5
-1 3 68 65 3|3 68 65 3 9
-1 -1 -1 159 59|-1 -1 159 59 4
-1 -1 742 368 533|-1 742 368 533 368
-1 -1 -1 151 4|-1 -1 151 4 18
-1 -1 9 3 9|-1 9 3 9 3
-1 -1 -1 432 548|-1 -1 432 548 429
-1 -1 -1 68 190|-1 -1 68 190 3
-1 -1 37 3 404|-1 37 3 404 429
-1 -1 -1 380 707|-1 -1 380 707 146
3 9 191 3 36|9 191 3 36 3
-1 -1 -1 9 3|-1 -1 9 3 9
9 900 3 9 3|900 3 9 3 327
204 143 204 347 204|143 204 347 204 13
679 786 372 716 815|786 372 716 815 13
-1 -1 3 68 3|-1 3 68 3 9
-1 -1 -1 9 191|-1 -1 9 191 3
-1 -1 9 191 3|-1 9 191 3 9
-1 -1 -1 23 392|-1 -1 23 392 756
-1 -1 9 458 9|-1 9 458 9 172
27 145 205 37 224|145 205 37 224 9
-1 -1 259 265 240|-1 259 265 240 116
192 27 597 4 27|27 597 4 27 685
-1 -1 13 303 505|-1 13 303 505 57
-1 -1 93 163 467|-1 93 163 467 48
-1 -1 3 9 68|-1 3 9 68 3
653 87 86 48 90|87 86 48 90 708
3 9 3 68 3|9 3 68 3 9
-1 -1 -1 13 68|-1 -1 13 68 333
