378 171 507 44|171 507 44 12
-1 378 171 507|378 171 507 44
-1 -1 378 171|-1 378 171 507
5 51 5 497|51 5 497 5
-1 5 51 5|5 51 5 497
-1 -1 5 51|-1 5 51 5
29 5 3 374|5 3 374 5
5 29 5 3|29 5 3 374
-1 5 29 5|5 29 5 3
-1 -1 5 29|-1 5 29 5
-1 -1 50 203|-1 50 203 12
3 108 350 164|108 350 164 3
-1 3 108 350|3 108 350 164
-1 -1 3 108|-1 3 108 350
270 12 5 270|12 5 270 12
53 270 12 5|270 12 5 270
-1 53 270 12|53 270 12 5
-1 -1 53 270|-1 53 270 12
-1 5 51 5|5 51 5 271
-1 -1 5 51|-1 5 51 5
-1 -1 167 12|-1 167 12 167
212 263 111 5|263 111 5 12
-1 212 263 111|212 263 111 5
-1 -1 212 263|-1 212 263 111
-1 -1 50 186|-1 50 186 50
10 23 11 3|23 11 3 7
-1 10 23 11|10 23 11 3
-1 -1 10 23|-1 10 23 11
-1 -1 5 12|-1 5 12 3
5 351 5 111|351 5 111 5
-1 5 351 5|5 351 5 111
-1 -1 5 351|-1 5 351 5
11 17 3 11|17 3 11 12
-1 11 17 3|11 17 3 11
-1 -1 11 17|-1 11 17 3
-1 -1 5 111|-1 5 111 5
5 44 5 65|44 5 65 275
-1 5 44 5|5 44 5 65
-1 -1 5 44|-1 5 44 5
75 111 5 239|111 5 239 231
5 75 111 5|75 111 5 239
-1 5 75 111|5 75 111 5
-1 -1 5 75|-1 5 75 111
-1 -1 319 3|-1 319 3 106
-1 -1 6 137|-1 6 137 6
-1 -1 494 486|-1 494 486 79
-1 179 185 18|179 185 18 64
-1 -1 179 185|-1 179 185 18
-1 -1 354 16|-1 354 16 181
-1 5 3 44|5 3 44 5
-1 -1 5 3|-1 5 3 44
-1 -1 5 160|-1 5 160 5
-1 6 170 262|6 170 262 4
-1 -1 6 170|-1 6 170 262
73 232 267 218|232 267 218 5
-1 73 232 267|73 232 267 218
-1 -1 73 232|-1 73 232 267
-1 -1 3 5|-1 3 5 3
-1 352 3 349|352 3 349 293
-1 -1 352 3|-1 352 3 349
-1 70 5 55|70 5 55 375
-1 -1 70 5|-1 70 5 55
11 17 3 11|17 3 11 23
-1 11 17 3|11 17 3 11
-1 -1 11 17|-1 11 17 3
-1 -1 5 51|-1 5 51 5
55 17 3 11|17 3 11 12
11 55 17 3|55 17 3 11
-1 11 55 17|11 55 17 3
-1 -1 11 55|-1 11 55 17
-1 -1 12 10|-1 12 10 149
-1 -1 50 186|-1 50 186 234
-1 334 187 334|334 187 334 215
-1 -1 334 187|-1 334 187 334
5 12 5 75|12 5 75 5
12 5 12 5|5 12 5 75
-1 12 5 12|12 5 12 5
-1 -1 12 5|-1 12 5 12
-1 -1 5 111|-1 5 111 5
-1 -1 3 7|-1 3 7 3
-1 -1 18 58|-1 18 58 71
-1 -1 5 11|-1 5 11 12
285 349 353 52|349 353 52 97
-1 285 349 353|285 349 353 52
-1 -1 285 349|-1 285 349 353
-1 -1 5 10|-1 5 10 5
29 5 3 374|5 3 374 5
5 29 5 3|29 5 3 374
-1 5 29 5|5 29 5 3
-1 -1 5 29|-1 5 29 5
-1 64 179 72|64 179 72 64
-1 -1 64 179|-1 64 179 72
-1 20 427 419|20 427 419 218
-1 -1 20 427|-1 20 427 419
-1 108 27 108|108 27 108 3
-1 -1 108 27|-1 108 27 108
55 70 18 12|70 18 12 70
70 55 70 18|55 70 18 12
-1 70 55 70|70 55 70 18
-1 -1 70 55|-1 70 55 70
5 44 5 302|44 5 302 5
-1 5 44 5|5 44 5 302
-1 -1 5 44|-1 5 44 5
-1 104 11 10|104 11 10 3
-1 -1 104 11|-1 104 11 10
-1 139 12 51|139 12 51 139
-1 -1 139 12|-1 139 12 51
5 51 5 12|51 5 12 5
12 5 51 5|5 51 5 12
5 12 5 51|12 5 51 5
-1 5 12 5|5 12 5 51
-1 -1 5 12|-1 5 12 5
-1 3 7 3|3 7 3 470
-1 -1 3 7|-1 3 7 3
-1 -1 95 3|-1 95 3 58
-1 5 3 44|5 3 44 5
-1 -1 5 3|-1 5 3 44
-1 5 11 279|5 11 279 70
-1 -1 5 11|-1 5 11 279
-1 5 12 5|5 12 5 111
-1 -1 5 12|-1 5 12 5
-1 -1 3 281|-1 3 281 28
-1 306 5 151|306 5 151 5
-1 -1 306 5|-1 306 5 151
-1 -1 5 111|-1 5 111 5
3 17 12 3|17 12 3 126
-1 3 17 12|3 17 12 3
-1 -1 3 17|-1 3 17 12
281 3 314 7|3 314 7 3
28 281 3 314|281 3 314 7
-1 28 281 3|28 281 3 314
-1 -1 28 281|-1 28 281 3
-1 -1 9 80|-1 9 80 9
-1 11 3 11|11 3 11 12
-1 -1 11 3|-1 11 3 11
-1 -1 5 417|-1 5 417 11
-1 5 118 12|5 118 12 18
-1 -1 5 118|-1 5 118 12
-1 40 452 40|40 452 40 12
-1 -1 40 452|-1 40 452 40
366 475 15 192|475 15 192 366
-1 366 475 15|366 475 15 192
-1 -1 366 475|-1 366 475 15
-1 5 119 18|5 119 18 119
-1 -1 5 119|-1 5 119 18
-1 10 499 10|10 499 10 149
-1 -1 10 499|-1 10 499 10
-1 70 55 70|70 55 70 55
-1 -1 70 55|-1 70 55 70
-1 5 12 26|5 12 26 5
-1 -1 5 12|-1 5 12 26
-1 -1 70 8|-1 70 8 55
-1 -1 3 42|-1 3 42 50
5 273 5 12|273 5 12 5
75 5 273 5|5 273 5 12
5 75 5 273|75 5 273 5
-1 5 75 5|5 75 5 273
-1 -1 5 75|-1 5 75 5
-1 -1 3 108|-1 3 108 3
177 17 3 11|17 3 11 23
11 177 17 3|177 17 3 11
40 11 177 17|11 177 17 3
-1 40 11 177|40 11 177 17
-1 -1 40 11|-1 40 11 177
-1 219 129 219|219 129 219 18
-1 -1 219 129|-1 219 129 219
-1 -1 12 5|-1 12 5 12
-1 5 12 5|5 12 5 75
-1 -1 5 12|-1 5 12 5
-1 -1 5 44|-1 5 44 5
-1 -1 64 108|-1 64 108 64
-1 11 3 177|11 3 177 17
-1 -1 11 3|-1 11 3 177
-1 443 37 365|443 37 365 52
-1 -1 443 37|-1 443 37 365
5 376 5 526|376 5 526 5
-1 5 376 5|5 376 5 526
-1 -1 5 376|-1 5 376 5
-1 -1 70 55|-1 70 55 70
-1 72 3 70|72 3 70 3
-1 -1 72 3|-1 72 3 70
-1 -1 12 3|-1 12 3 50
12 358 492 12|358 492 12 180
75 12 358 492|12 358 492 12
5 75 12 358|75 12 358 492
-1 5 75 12|5 75 12 358
-1 -1 5 75|-1 5 75 12
-1 -1 5 51|-1 5 51 12
-1 -1 3 42|-1 3 42 86
399 5 12 26|5 12 26 5
5 399 5 12|399 5 12 26
-1 5 399 5|5 399 5 12
-1 -1 5 399|-1 5 399 5
-1 -1 12 150|-1 12 150 12
-1 5 65 5|5 65 5 111
-1 -1 5 65|-1 5 65 5
11 17 3 11|17 3 11 12
-1 11 17 3|11 17 3 11
-1 -1 11 17|-1 11 17 3
83 69 352 530|69 352 530 10
6 83 69 352|83 69 352 530
170 6 83 69|6 83 69 352
6 170 6 83|170 6 83 69
-1 6 170 6|6 170 6 83
-1 -1 6 170|-1 6 170 6
44 51 302 51|51 302 51 5
-1 44 51 302|44 51 302 51
-1 -1 44 51|-1 44 51 302
346 5 111 5|5 111 5 12
5 346 5 111|346 5 111 5
-1 5 346 5|5 346 5 111
-1 -1 5 346|-1 5 346 5
-1 -1 128 22|-1 128 22 442
-1 -1 12 111|-1 12 111 5
86 293 182 18|293 182 18 3
-1 86 293 182|86 293 182 18
-1 -1 86 293|-1 86 293 182
50 234 50 13|234 50 13 50
13 50 234 50|50 234 50 13
50 13 50 234|13 50 234 50
-1 50 13 50|50 13 50 234
-1 -1 50 13|-1 50 13 50
-1 -1 9 277|-1 9 277 126
-1 -1 111 12|-1 111 12 5
-1 -1 141 29|-1 141 29 426
302 111 65 397|111 65 397 5
53 302 111 65|302 111 65 397
5 53 302 111|53 302 111 65
75 5 53 302|5 53 302 111
-1 75 5 53|75 5 53 302
-1 -1 75 5|-1 75 5 53
-1 11 177 17|11 177 17 3
-1 -1 11 177|-1 11 177 17
26 5 51 239|5 51 239 231
12 26 5 51|26 5 51 239
-1 12 26 5|12 26 5 51
-1 -1 12 26|-1 12 26 5
5 12 5 10|12 5 10 5
-1 5 12 5|5 12 5 10
-1 -1 5 12|-1 5 12 5
3 29 18 126|29 18 126 320
-1 3 29 18|3 29 18 126
-1 -1 3 29|-1 3 29 18
27 149 423 297|149 423 297 299
3 27 149 423|27 149 423 297
-1 3 27 149|3 27 149 423
-1 -1 3 27|-1 3 27 149
214 52 18 119|52 18 119 8
55 214 52 18|214 52 18 119
-1 55 214 52|55 214 52 18
-1 -1 55 214|-1 55 214 52
-1 -1 5 26|-1 5 26 5
2 55 65 195|55 65 195 2
55 2 55 65|2 55 65 195
2 55 2 55|55 2 55 65
-1 2 55 2|2 55 2 55
-1 -1 2 55|-1 2 55 2
-1 -1 5 302|-1 5 302 12
47 31 286 194|31 286 194 286
-1 47 31 286|47 31 286 194
-1 -1 47 31|-1 47 31 286
-1 12 3 11|12 3 11 10
-1 -1 12 3|-1 12 3 11
-1 -1 12 26|-1 12 26 5
-1 -1 99 103|-1 99 103 101
-1 155 12 410|155 12 410 5
-1 -1 155 12|-1 155 12 410
5 160 3 160|160 3 160 5
160 5 160 3|5 160 3 160
5 160 5 160|160 5 160 3
-1 5 160 5|5 160 5 160
-1 -1 5 160|-1 5 160 5
137 6 81 137|6 81 137 262
6 137 6 81|137 6 81 137
-1 6 137 6|6 137 6 81
-1 -1 6 137|-1 6 137 6
97 241 97 3|241 97 3 12
168 97 241 97|97 241 97 3
-1 168 97 241|168 97 241 97
-1 -1 168 97|-1 168 97 241
-1 -1 47 230|-1 47 230 47
-1 -1 5 302|-1 5 302 5
-1 204 501 204|204 501 204 139
-1 -1 204 501|-1 204 501 204
-1 -1 77 417|-1 77 417 77
-1 -1 5 43|-1 5 43 5
5 12 26 12|12 26 12 5
-1 5 12 26|5 12 26 12
-1 -1 5 12|-1 5 12 26
3 362 347 58|362 347 58 3
-1 3 362 347|3 362 347 58
-1 -1 3 362|-1 3 362 347
-1 -1 3 29|-1 3 29 3
-1 -1 12 5|-1 12 5 12
-1 -1 167 10|-1 167 10 12
-1 -1 5 12|-1 5 12 26
-1 -1 70 55|-1 70 55 70
-1 -1 3 108|-1 3 108 3
-1 27 3 108|27 3 108 3
-1 -1 27 3|-1 27 3 108
-1 -1 18 55|-1 18 55 271
-1 -1 431 50|-1 431 50 3
-1 -1 5 160|-1 5 160 5
-1 -1 74 488|-1 74 488 337
502 271 185 12|271 185 12 11
-1 502 271 185|502 271 185 12
-1 -1 502 271|-1 502 271 185
-1 -1 70 3|-1 70 3 70
179 18 64 364|18 64 364 29
-1 179 18 64|179 18 64 364
-1 -1 179 18|-1 179 18 64
-1 -1 3 12|-1 3 12 45
-1 -1 3 96|-1 3 96 3
-1 -1 185 18|-1 185 18 12
5 75 5 51|75 5 51 5
-1 5 75 5|5 75 5 51
-1 -1 5 75|-1 5 75 5
-1 -1 158 10|-1 158 10 79
-1 -1 5 12|-1 5 12 5
