11 177 17 3 11|177 17 3 11 12
-1 11 177 17 3|11 177 17 3 11
-1 -1 11 177 17|-1 11 177 17 3
-1 -1 -1 11 177|-1 -1 11 177 17
-1 212 263 111 5|212 263 111 5 12
-1 -1 212 263 111|-1 212 263 111 5
-1 -1 -1 212 263|-1 -1 212 263 111
-1 -1 -1 50 234|-1 -1 50 234 50
-1 -1 70 118 70|-1 70 118 70 55
-1 -1 -1 70 118|-1 -1 70 118 70
-1 -1 -1 50 268|-1 -1 50 268 66
-1 -1 67 3 36|-1 67 3 36 361
-1 -1 -1 67 3|-1 -1 67 3 36
-1 -1 -1 18 519|-1 -1 18 519 126
-1 -1 5 51 302|-1 5 51 302 12
-1 -1 -1 5 51|-1 -1 5 51 302
-1 -1 -1 3 5|-1 -1 3 5 3
-1 402 447 12 447|402 447 12 447 79
-1 -1 402 447 12|-1 402 447 12 447
-1 -1 -1 402 447|-1 -1 402 447 12
11 18 17 3 11|18 17 3 11 12
40 11 18 17 3|11 18 17 3 11
-1 40 11 18 17|40 11 18 17 3
-1 -1 40 11 18|-1 40 11 18 17
-1 -1 -1 40 11|-1 -1 40 11 18
-1 -1 -1 5 75|-1 -1 5 75 5
-1 -1 6 97 6|-1 6 97 6 369
-1 -1 -1 6 97|-1 -1 6 97 6
138 400 93 17 258|400 93 17 258 93
-1 138 400 93 17|138 400 93 17 258
-1 -1 138 400 93|-1 138 400 93 17
-1 -1 -1 138 400|-1 -1 138 400 93
-1 -1 -1 74 488|-1 -1 74 488 337
-1 -1 -1 5 319|-1 -1 5 319 3
-1 -1 -1 9 296|-1 -1 9 296 3
-1 -1 304 108 27|-1 304 108 27 108
-1 -1 -1 304 108|-1 -1 304 108 27
-1 111 5 422 159|111 5 422 159 260
-1 -1 111 5 422|-1 111 5 422 159
-1 -1 -1 111 5|-1 -1 111 5 422
-1 -1 -1 50 186|-1 -1 50 186 234
-1 18 263 405 18|18 263 405 18 185
-1 -1 18 263 405|-1 18 263 405 18
-1 -1 -1 18 263|-1 -1 18 263 405
-1 -1 -1 3 7|-1 -1 3 7 3
-1 -1 -1 128 22|-1 -1 128 22 442
11 177 18 17 3|177 18 17 3 11
40 11 177 18 17|11 177 18 17 3
11 40 11 177 18|40 11 177 18 17
3 11 40 11 177|11 40 11 177 18
11 3 11 40 11|3 11 40 11 177
3 11 3 11 40|11 3 11 40 11
17 3 11 3 11|3 11 3 11 40
11 17 3 11 3|17 3 11 3 11
40 11 17 3 11|11 17 3 11 3
-1 40 11 17 3|40 11 17 3 11
-1 -1 40 11 17|-1 40 11 17 3
-1 -1 -1 40 11|-1 -1 40 11 17
-1 70 55 70 55|70 55 70 55 70
-1 -1 70 55 70|-1 70 55 70 55
-1 -1 -1 70 55|-1 -1 70 55 70
44 118 111 5 75|118 111 5 75 5
5 44 118 111 5|44 118 111 5 75
44 5 44 118 111|5 44 118 111 5
-1 44 5 44 118|44 5 44 118 111
-1 -1 44 5 44|-1 44 5 44 118
-1 -1 -1 44 5|-1 -1 44 5 44
-1 -1 -1 123 124|-1 -1 123 124 487
-1 -1 -1 10 83|-1 -1 10 83 3
75 12 358 492 12|12 358 492 12 180
5 75 12 358 492|75 12 358 492 12
-1 5 75 12 358|5 75 12 358 492
-1 -1 5 75 12|-1 5 75 12 358
-1 -1 -1 5 75|-1 -1 5 75 12
-1 -1 6 137 170|-1 6 137 170 6
-1 -1 -1 6 137|-1 -1 6 137 170
-1 -1 -1 214 55|-1 -1 214 55 70
-1 -1 -1 18 70|-1 -1 18 70 119
-1 -1 -1 70 55|-1 -1 70 55 70
-1 -1 -1 167 12|-1 -1 167 12 167
-1 -1 -1 9 117|-1 -1 9 117 16
-1 -1 50 66 50|-1 50 66 50 268
-1 -1 -1 50 66|-1 -1 50 66 50
-1 281 28 3 281|281 28 3 281 28
-1 -1 281 28 3|-1 281 28 3 281
-1 -1 -1 281 28|-1 -1 281 28 3
-1 -1 -1 3 108|-1 -1 3 108 3
-1 -1 212 5 12|-1 212 5 12 5
-1 -1 -1 212 5|-1 -1 212 5 12
73 232 267 218 5|232 267 218 5 53
-1 73 232 267 218|73 232 267 218 5
-1 -1 73 232 267|-1 73 232 267 218
-1 -1 -1 73 232|-1 -1 73 232 267
-1 -1 -1 9 37|-1 -1 9 37 314
-1 -1 -1 50 42|-1 -1 50 42 199
-1 -1 11 3 55|-1 11 3 55 17
-1 -1 -1 11 3|-1 -1 11 3 55
