164 109 395|109 395 109
7 15 1|15 1 7
499 437 499|437 499 437
95 1 7|1 7 1
71 163 71|163 71 97
7 1 7|1 7 1
23 245 223|245 223 23
6 21 6|21 6 21
18 30 105|30 105 313
1 18 1|18 1 18
294 403 164|403 164 109
419 23 86|23 86 23
71 57 97|57 97 34
271 3 271|3 271 446
198 71 97|71 97 34
15 73 498|73 498 1
313 84 7|84 7 1
1 113 383|113 383 1
6 429 393|429 393 6
7 36 7|36 7 18
6 35 6|35 6 35
1 7 15|7 15 1
178 1 114|1 114 438
49 6 25|6 25 7
58 18 1|18 1 58
97 35 18|35 18 6
333 287 151|287 151 49
18 271 3|271 3 271
211 68 36|68 36 18
6 34 202|34 202 220
465 501 89|501 89 208
23 38 23|38 23 38
6 280 10|280 10 309
547 251 265|251 265 251
1 18 1|18 1 15
71 97 34|97 34 71
65 6 57|6 57 10
97 34 71|34 71 299
1 79 1|79 1 7
313 84 7|84 7 1
1 7 1|7 1 58
7 1 7|1 7 1
7 1 7|1 7 1
7 25 15|25 15 1
25 15 1|15 1 332
11 1 7|1 7 1
21 6 21|6 21 6
1 7 25|7 25 1
23 163 23|163 23 86
1 7 18|7 18 1
15 1 7|1 7 1
49 80 49|80 49 98
227 251 547|251 547 252
1 79 1|79 1 7
7 1 7|1 7 1
15 1 23|1 23 7
7 1 7|1 7 1
58 1 58|1 58 1
104 72 81|72 81 42
89 302 89|302 89 23
36 15 1|15 1 15
7 187 15|187 15 7
44 138 31|138 31 44
542 479 57|479 57 257
1 7 1|7 1 265
26 15 73|15 73 498
274 48 110|48 110 49
332 399 1|399 1 18
369 13 265|13 265 136
1 7 1|7 1 58
1 58 1|58 1 7
198 71 33|71 33 97
26 1 7|1 7 1
57 469 57|469 57 214
32 528 32|528 32 57
6 57 272|57 272 6
1 7 15|7 15 1
7 77 1|77 1 26
97 34 71|34 71 18
1 7 1|7 1 7
7 15 1|15 1 7
187 1 7|1 7 1
493 75 493|75 493 75
197 1 7|1 7 1
15 1 7|1 7 1
78 8 74|8 74 57
21 6 21|6 21 83
164 109 164|109 164 395
294 403 109|403 109 164
1 7 187|7 187 7
25 15 1|15 1 7
120 6 18|6 18 386
113 6 57|6 57 309
18 1 7|1 7 1
21 83 340|83 340 83
6 21 83|21 83 340
1 7 1|7 1 7
1 7 1|7 1 7
66 129 34|129 34 101
7 1 148|1 148 105
89 144 208|144 208 135
15 25 15|25 15 1
399 1 18|1 18 483
1 7 174|7 174 7
7 95 467|95 467 1
97 34 71|34 71 18
23 31 23|31 23 93
49 116 48|116 48 49
6 25 7|25 7 6
7 1 7|1 7 15
1 7 187|7 187 15
1 7 1|7 1 11
34 472 141|472 141 6
57 10 280|10 280 6
1 7 18|7 18 1
513 159 241|159 241 513
144 89 216|89 216 23
136 1 7|1 7 1
202 220 34|220 34 6
7 1 197|1 197 1
174 7 1|7 1 7
252 227 265|227 265 252
434 554 30|554 30 32
15 36 1|36 1 178
25 15 26|15 26 1
232 322 232|322 232 322
6 21 6|21 6 21
57 97 34|97 34 71
6 21 83|21 83 21
1 26 1|26 1 7
397 1 95|1 95 1
112 49 112|49 112 49
89 216 208|216 208 144
161 1 7|1 7 1
21 83 340|83 340 83
15 1 15|1 15 36
174 7 1|7 1 25
501 89 208|89 208 306
15 1 7|1 7 15
7 1 23|1 23 1
6 57 6|57 6 40
263 232 322|232 322 263
1 7 323|7 323 7
18 326 51|326 51 205
1 7 15|7 15 1
1 7 1|7 1 115
42 140 42|140 42 262
58 1 58|1 58 1
1 7 25|7 25 7
7 313 84|313 84 7
7 1 7|1 7 1
6 57 6|57 6 3
112 110 254|110 254 49
7 1 115|1 115 7
1 36 556|36 556 1
112 48 49|48 49 80
224 8 32|8 32 31
7 1 7|1 7 1
84 7 1|7 1 7
6 40 35|40 35 97
71 97 34|97 34 40
7 79 7|79 7 1
7 391 1|391 1 26
1 58 18|58 18 95
1 7 95|7 95 467
224 8 66|8 66 341
452 306 6|306 6 19
208 89 53|89 53 417
1 7 15|7 15 1
18 57 214|57 214 1
33 35 34|35 34 71
1 7 1|7 1 7
25 1 11|1 11 1
1 58 1|58 1 197
97 34 71|34 71 18
89 53 119|53 119 96
89 144 89|144 89 245
7 187 1|187 1 18
31 466 296|466 296 97
97 34 71|34 71 18
84 7 1|7 1 7
31 32 57|32 57 32
164 109 164|109 164 395
401 332 399|332 399 1
1 25 1|25 1 7
7 36 1|36 1 18
18 7 31|7 31 18
1 7 25|7 25 7
7 25 1|25 1 95
15 333 440|333 440 240
332 1 7|1 7 15
198 71 97|71 97 34
79 36 7|36 7 1
401 332 1|332 1 7
21 6 264|6 264 6
79 1 7|1 7 1
18 95 1|95 1 7
23 6 23|6 23 86
21 6 21|6 21 6
1 79 1|79 1 7
89 144 89|144 89 144
77 1 26|1 26 1
1 36 1|36 1 7
7 1 58|1 58 57
8 268 66|268 66 51
97 34 71|34 71 18
