-1 -1 -1 18 311|-1 -1 18 311 18
-1 -1 -1 5 12|-1 -1 5 12 5
65 51 463 239 231|51 463 239 231 20
-1 65 51 463 239|65 51 463 239 231
-1 -1 65 51 463|-1 65 51 463 239
-1 -1 -1 65 51|-1 -1 65 51 463
6 82 137 6 83|82 137 6 83 6
81 6 82 137 6|6 82 137 6 83
6 81 6 82 137|81 6 82 137 6
-1 6 81 6 82|6 81 6 82 137
-1 -1 6 81 6|-1 6 81 6 82
-1 -1 -1 6 81|-1 -1 6 81 6
-1 -1 342 18 40|-1 342 18 40 12
-1 -1 -1 342 18|-1 -1 342 18 40
11 177 17 3 11|177 17 3 11 12
40 11 177 17 3|11 177 17 3 11
-1 40 11 177 17|40 11 177 17 3
-1 -1 40 11 177|-1 40 11 177 17
-1 -1 -1 40 11|-1 -1 40 11 177
-1 -1 -1 4 6|-1 -1 4 6 137
-1 -1 3 50 86|-1 3 50 86 115
-1 -1 -1 3 50|-1 -1 3 50 86
-1 5 3 5 27|5 3 5 27 5
-1 -1 5 3 5|-1 5 3 5 27
-1 -1 -1 5 3|-1 -1 5 3 5
-1 -1 162 108 27|-1 162 108 27 3
-1 -1 -1 162 108|-1 -1 162 108 27
-1 -1 3 386 3|-1 3 386 3 27
-1 -1 -1 3 386|-1 -1 3 386 3
-1 -1 -1 71 88|-1 -1 71 88 70
-1 -1 -1 12 65|-1 -1 12 65 12
111 5 12 5 111|5 12 5 111 5
5 111 5 12 5|111 5 12 5 111
-1 5 111 5 12|5 111 5 12 5
-1 -1 5 111 5|-1 5 111 5 12
-1 -1 -1 5 111|-1 -1 5 111 5
-1 -1 -1 3 65|-1 -1 3 65 195
-1 -1 -1 10 53|-1 -1 10 53 10
-1 -1 -1 64 271|-1 -1 64 271 3
-1 50 268 13 515|50 268 13 515 86
-1 -1 50 268 13|-1 50 268 13 515
-1 -1 -1 50 268|-1 -1 50 268 13
-1 -1 12 463 5|-1 12 463 5 51
-1 -1 -1 12 463|-1 -1 12 463 5
-1 -1 -1 5 460|-1 -1 5 460 231
-1 -1 -1 541 50|-1 -1 541 50 13
-1 -1 -1 434 18|-1 -1 434 18 3
-1 -1 -1 5 26|-1 -1 5 26 5
-1 -1 -1 5 378|-1 -1 5 378 3
-1 -1 40 347 177|-1 40 347 177 17
-1 -1 -1 40 347|-1 -1 40 347 177
-1 -1 204 33 204|-1 204 33 204 139
-1 -1 -1 204 33|-1 -1 204 33 204
-1 65 52 111 5|65 52 111 5 111
-1 -1 65 52 111|-1 65 52 111 5
-1 -1 -1 65 52|-1 -1 65 52 111
-1 -1 -1 12 26|-1 -1 12 26 5
-1 378 171 507 44|378 171 507 44 12
-1 -1 378 171 507|-1 378 171 507 44
